edge_type_id,source_node_id,target_node_id,delay,sec_id,sec_x,target_query,source_query,model_template,dynamics_params,distance_range,target_sections,syn_weight,source_node_type_id,source_a_name,source_model_type,source_model_template,source_pop_name,source_pos_x,source_pos_y,source_pos_z,target_node_type_id,target_a_name,target_model_type,target_model_template,target_pop_name,target_pos_x,target_pos_y,target_pos_z
100,77,427,1.1137884797631703,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,514.9570873662451,105.45863416149754,506.6860093117322,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,496,427,1.4236528245085256,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,195.63832061353074,354.25202655630443,403.6108884437698,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,53,427,1.320017386606055,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,195.44174325250341,437.4152417083431,177.36963706517014,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,610,427,1.503021726134863,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,184.37937887794854,596.295648951446,134.90546571047975,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,791,427,1.2471241285649526,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,590.1060751566632,54.57491957914817,475.44023126258526,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,363,428,1.2045368153155758,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,335.450066729525,474.0177461514069,169.7551913027391,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,506,428,1.4837498361203731,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,95.53030046876307,0.804859650400136,565.2590433920533,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,85,428,1.2846148416874554,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,465.88755975351205,408.0235183004616,430.1909486385555,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,740,428,1.0186343932009427,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.98933712028403,112.15104984628354,269.5861655669772,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,679,428,1.2052481721857637,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,364.55779029969364,92.92161556937324,484.51991942926736,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,163,428,1.1471384780230223,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,535.136341873451,299.31000480762515,165.8137574214004,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,338,428,1.0852715370675285,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,101.31672944708434,301.44938740687707,44.44257195075081,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,385,428,1.2575773714439762,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,559.8586766559357,265.7012507323919,437.28617479787954,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,261,428,1.119408598494403,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,567.9266022334386,325.8926954063484,110.40172628304954,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,401,428,0.9153670780220168,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,466.64099292941967,188.9759656803455,45.82461176321493,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,613,428,1.0653163352112867,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,341.85897030701335,85.98209705766857,246.99487940396457,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,160,428,1.209880371123464,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,71.74521365946372,466.78423252667807,292.27171485278285,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,244,428,1.1562644727176523,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,77.07306506478776,430.42627176740336,267.8366871970917,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,215,428,1.146423533386333,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,315.1312950027547,51.40673742147692,482.49087140395017,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,711,428,1.151114991417155,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,335.5366678859568,377.6373843599653,293.43273021823546,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,669,428,1.0537044385272996,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,113.12107497194913,290.0638848806107,184.07218639317915,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,797,428,1.3550355670866012,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,507.32570270372133,579.5360322535773,237.97088591189248,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,340,428,1.2694449849467233,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,75.00801391672456,371.70705923526555,22.663286201850074,100,PN,biophysical,hoc:Cell_Af,PyrA,350.1116715892045,171.09090246922182,117.75383721867696
100,270,429,1.1868523628822236,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,357.6381022483715,246.99559732229224,367.56696024835117,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,219,429,1.2942957747785624,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,336.62457356175446,543.6447088941443,330.4537917872025,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,66,429,1.1459204533270468,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,270.25445475089856,92.67946462264487,554.3464115479167,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,738,429,1.4068071050540063,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,130.99125320251025,157.72737240297505,2.082647650767666,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,154,429,1.0524864292632294,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,255.5061183108845,157.39686402540445,478.8043000134248,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,238,429,1.3724745827003428,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,304.19180225402687,230.62526293804748,66.92930033771071,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,262,429,1.4292129200767516,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,489.69519077886855,408.16796271405644,451.86961317283317,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,433,429,1.324320469376536,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,170.50774401731482,448.23190022738055,75.90399466208882,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,410,429,1.2250007934013056,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,295.14944822103223,495.3611082310382,421.5716119588538,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,99,429,1.3967814915912988,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,299.24638284083034,380.95802875756107,4.557879827451505,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,198,429,1.3500379819984925,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,430.46997639154415,82.29666449841133,235.7745533973797,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,411,429,1.1930390214928357,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,283.2027755315839,371.7996150213965,370.8621661703746,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266
100,635,430,1.0385985098302126,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,284.7012141213705,307.7404604354539,44.861380461494434,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,315,430,1.184506938477815,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,323.54924216052615,190.1560765105208,207.61568426214257,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,283,430,1.3989717504293628,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,577.2981262628638,569.3903857362076,362.16236692924053,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,420,430,1.1984654675232234,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,68.0006621726281,34.45998871253091,337.40502831167686,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,4,430,1.1502599799525521,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,486,430,1.492860198101005,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,569.3115884725631,5.6374092105635265,278.7321418132135,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,328,430,1.1757465351075425,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,201.5725995139411,124.31995943202898,51.56587680187139,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,250,430,1.1264145694596372,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,356.23221176628147,444.3112029277612,27.672129021670578,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,197,430,1.3568102344230462,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,446.1426991834599,132.02448172536228,419.28765656594237,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,305,430,1.1660490604435725,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,272.6857032691547,368.48285298631754,488.9341592806045,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,214,430,1.1026055697942534,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,95.36838257858795,133.0769585792742,63.47785018865646,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,454,430,1.4851191181372365,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,457.98912505708216,537.2036263812557,596.0555363052262,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,478,430,1.2065753040525098,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,107.43163226185996,75.70924926354785,6.746961206670021,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,545,430,1.200689635192095,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,57.085665241307446,547.3057694946364,400.53565630941887,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,778,430,1.0113714470926558,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,170.26891331843396,323.177337359356,295.4608025341441,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,156,430,1.2667062032398873,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,458.5848900057352,442.68894485152464,387.08999306552425,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,795,430,1.2114823437188715,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,136.21515419979323,66.83151662953865,229.67500960798878,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,533,430,1.2597545434214643,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,471.2610109412507,392.96583001152214,340.59337995120165,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642
100,319,431,1.419703722187397,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,218.57125833534562,122.14604507243942,257.30512939936324,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,501,431,1.4216237483761138,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,147.94775790835442,160.02303428824357,341.73128551309696,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,228,431,1.1219315813833124,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,530.9589127248274,114.60064595835624,6.914276455537061,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,491,431,1.4939128375951027,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,135.08454952070673,0.7013391201986519,277.7356993323152,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,468,431,1.387583955926048,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,179.52551728083407,215.00596038373587,261.11177609800734,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,260,431,1.2872310869820216,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,553.3151586981893,178.21730143282076,459.3608775631005,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,612,431,1.245345729493337,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,259.52569794157415,460.89389430000904,458.55629052342516,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,206,431,1.4818381911854783,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,208.46755662614058,38.18849082614004,178.30414411959475,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,68,431,1.5536820458554632,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,20.225504822625375,318.8528539676325,516.8536087755349,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,22,431,1.359430097186945,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,232.19706090236394,171.82859093294542,67.05893507472764,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,591,431,1.3218729147929877,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,490,431,1.144711561831835,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,484.54804637398865,69.31453778241905,34.76294996537861,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
100,481,431,1.4082681135988213,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,274.50134690292646,64.21955335432821,578.2281787007598,100,PN,biophysical,hoc:Cell_Af,PyrA,597.1887713644597,400.5287348333974,209.45093928833643
